Running unit test: have_articulation_on_note
Unit test failed.
Running unit test: have_articulation_on_note
Unit test failed.
Running unit test: have_articulation_on_note
Unit test failed.
Running unit test: have_articulation_on_note
Unit test failed.
Some unit tests failed.
K: At measure 2, note 1: - -> O
K: At measure 4, note 1: - -> O
H: At measure 1, note 2: - -> o
H: At measure 1, note 3: - -> X
H: At measure 1, note 4: - -> o
H: At measure 2, note 2: - -> o
H: At measure 2, note 3: - -> X
H: At measure 2, note 4: - -> o
H: At measure 3, note 2: - -> o
H: At measure 3, note 3: - -> X
H: At measure 3, note 4: - -> o
H: At measure 4, note 2: - -> o
H: At measure 4, note 3: - -> X
H: At measure 4, note 4: - -> o
C: At measure 1, note 1: - -> O
