Running unit test: have_articulation
Unit test passed.
Running unit test: have_inst_on_note
Unit test passed.
Running unit test: have_inst_on_note
Unit test failed.
Running unit test: have_inst_on_note
Unit test failed.
Running unit test: have_inst_on_note
Unit test failed.
Running unit test: have_inst_on_note
Unit test failed.
Running unit test: have_inst_on_note
Unit test failed.
All unit tests passed.
K: At measure 1, note 4: - -> o
K: At measure 2, note 3: - -> o
K: At measure 3, note 3: - -> o
S: At measure 2, note 4: - -> o
S: At measure 3, note 1: - -> x
S: At measure 3, note 4: - -> o
H: At measure 1, note 1: X -> x
H: At measure 1, note 4: - -> x
H: At measure 2, note 1: X -> x
H: At measure 2, note 2: - -> o
H: At measure 2, note 3: - -> o
H: At measure 2, note 4: - -> x
H: At measure 3, note 1: X -> x
H: At measure 3, note 3: - -> o
H: At measure 3, note 4: - -> x
H: At measure 4, note 1: X -> x
H: At measure 4, note 4: - -> o
