Running unit test: have_articulation
Unit test failed.
Running unit test: have_inst
Unit test passed.
Running unit test: num_notes_inst_more_than
Unit test passed.
All unit tests passed.
K: At measure 1, note 3: - -> O
K: At measure 2, note 1: - -> O
K: At measure 2, note 3: - -> O
K: At measure 2, note 4: o -> -
K: At measure 4, note 1: - -> O
K: At measure 4, note 3: - -> O
S: At measure 2, note 1: O -> o
S: At measure 2, note 3: - -> O
S: At measure 4, note 1: O -> o
S: At measure 4, note 3: - -> O
H: At measure 1, note 1: - -> X
H: At measure 1, note 2: - -> x
H: At measure 1, note 3: o -> X
H: At measure 1, note 4: - -> x
H: At measure 2, note 1: O -> X
H: At measure 2, note 2: - -> x
H: At measure 2, note 3: o -> X
H: At measure 2, note 4: - -> x
H: At measure 3, note 1: O -> X
H: At measure 3, note 2: - -> x
H: At measure 3, note 3: o -> X
H: At measure 3, note 4: - -> x
H: At measure 4, note 1: O -> X
H: At measure 4, note 2: - -> x
H: At measure 4, note 3: o -> X
H: At measure 4, note 4: - -> x
T: At measure 1, note 4: - -> O
T: At measure 2, note 4: - -> O
T: At measure 3, note 4: - -> O
T: At measure 4, note 4: - -> O
C: At measure 4, note 4: - -> O
