Unit test failed.
Unit test failed.
Unit test failed.
Unit test failed.
Some unit tests failed.
K: At measure 2, note 1: - -> O
K: At measure 4, note 1: - -> O
H: At measure 1, note 1: X -> -
H: At measure 1, note 2: - -> x
H: At measure 1, note 4: - -> x
H: At measure 2, note 1: X -> -
H: At measure 2, note 2: - -> x
H: At measure 2, note 4: - -> x
H: At measure 3, note 1: X -> -
H: At measure 3, note 2: - -> x
H: At measure 3, note 4: - -> x
H: At measure 4, note 1: X -> -
H: At measure 4, note 2: - -> x
H: At measure 4, note 4: - -> x
