Unit test passed.
All unit tests passed.
K: At measure 1, note 4: O -> -
S: At measure 2, note 1: O -> -
S: At measure 2, note 2: o -> -
S: At measure 2, note 4: o -> -
S: At measure 3, note 2: o -> -
S: At measure 4, note 1: O -> o
S: At measure 4, note 4: o -> -
H: At measure 1, note 1: X -> -
H: At measure 1, note 3: x -> -
H: At measure 2, note 1: X -> x
H: At measure 2, note 3: x -> -
H: At measure 3, note 1: X -> -
H: At measure 3, note 3: x -> -
H: At measure 4, note 1: X -> x
H: At measure 4, note 3: x -> -
